
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 1.78182  4.81566 -0.190111 i
 1.84545  4.81566 -0.188477 i
 1.90909  4.81566 -0.186082 i
 1.97273  4.81566 -0.182922 i
 2.03636  4.81566 -0.178995 i
 2.1  4.81566 -0.174302 i
 2.16364  4.81566 -0.168845 i
 2.22727  4.81566 -0.16263 i
 2.29091  4.81566 -0.155666 i
 2.35455  4.81566 -0.147963 i
 2.41818  4.81566 -0.139534 i
 2.48182  4.81566 -0.130396 i
 2.54545  4.81566 -0.120568 i
 2.60909  4.81566 -0.11007 i
 2.67273  4.81566 -0.0989277 i
 2.73636  4.81566 -0.0871679 i
 2.8  4.81566 -0.0748206 i
 2.86364  4.81566 -0.0619185 i
 2.92727  4.81566 -0.0484972 i
 2.99091  4.81566 -0.0345948 i
 3.05455  4.81566 -0.0202522 i
 3.11818  4.81566 -0.00551303 i
 3.18182  4.81566 -0.00957664 i
 3.24545  4.81566 -0.0249682 i
 3.30909  4.81566 -0.0406105 i
 3.37273  4.81566 -0.0564503 i
 3.43636  4.81566 -0.0724321 i
 3.5  4.81566 -0.088498 i
 3.56364  4.81566 -0.104589 i
 3.62727  4.81566 -0.120643 i
 3.69091  4.81566 -0.136597 i
 3.75455  4.81566 -0.152386 i
 3.81818  4.81566 -0.167946 i
 3.88182  4.81566 -0.183209 i
 3.94545  4.81566 -0.198107 i
 4.00909  4.81566 -0.212571 i
 4.07273  4.81566 -0.226534 i
 4.13636  4.81566 -0.239926 i
 4.2  4.81566 -0.252678 i
 4.26364  4.81566 -0.264721 i
 4.32727  4.81566 -0.275987 i
 4.39091  4.81566 -0.28641 i
 4.45455  4.81566 -0.295923 i
 4.51818  4.81566 -0.304462 i
 4.58182  4.81566 -0.311964 i
 4.64545  4.81566 -0.318368 i
 4.70909  4.81566 -0.323615 i
 4.77273  4.81566 -0.327651 i
 4.83636  4.81566 -0.330423 i
 4.9  4.81566 -0.331881 i
 4.96364  4.81566 -0.331979 i
 5.02727  4.81566 -0.330675 i
 5.09091  4.81566 -0.327933 i
 5.15455  4.81566 -0.323718 i
 5.21818  4.81566 -0.318002 i
 5.28182  4.81566 -0.310763 i
 5.34545  4.81566 -0.301981 i
 5.40909  4.81566 -0.291645 i
 5.47273  4.81566 -0.279749 i
 5.53636  4.81566 -0.266291 i
 5.6  4.81566 -0.251279 i
 5.66364  4.81566 -0.234724 i
 5.72727  4.81566 -0.216645 i
 5.79091  4.81566 -0.197069 i
 5.85455  4.81566 -0.176029 i
 5.91818  4.81566 -0.153565 i
 5.98182  4.81566 -0.129725 i
 6.04545  4.81566 -0.104562 i
 6.10909  4.81566 -0.0781396 i
 6.17273  4.81566 -0.0505264 i
 6.23636  4.81566 -0.0217993 i
 6.3  4.81566 -0.00795791 i

# IsoCurve 130, 100 points
# x y z type
 0  4.84137 -0 i
 0.0636364  4.84137 -0.0140525 i
 0.127273  4.84137 -0.0280593 i
 0.190909  4.84137 -0.0419748 i
 0.254545  4.84137 -0.0557535 i
 0.318182  4.84137 -0.0693504 i
 0.381818  4.84137 -0.0827206 i
 0.445455  4.84137 -0.0958195 i
 0.509091  4.84137 -0.108603 i
 0.572727  4.84137 -0.121029 i
 0.636364  4.84137 -0.133054 i
 0.7  4.84137 -0.144636 i
 0.763636  4.84137 -0.155734 i
 0.827273  4.84137 -0.166308 i
 0.890909  4.84137 -0.17632 i
 0.954545  4.84137 -0.185731 i
 1.01818  4.84137 -0.194506 i
 1.08182  4.84137 -0.202608 i
 1.14545  4.84137 -0.210005 i
 1.20909  4.84137 -0.216664 i
 1.27273  4.84137 -0.222555 i
 1.33636  4.84137 -0.227649 i
 1.4  4.84137 -0.23192 i
 1.46364  4.84137 -0.235343 i
 1.52727  4.84137 -0.237894 i
 1.59091  4.84137 -0.239554 i
 1.65455  4.84137 -0.240305 i
 1.71818  4.84137 -0.24013 i
 1.78182  4.84137 -0.239017 i
 1.84545  4.84137 -0.236955 i
 1.90909  4.84137 -0.233936 i
 1.97273  4.84137 -0.229956 i
 2.03636  4.84137 -0.225011 i
 2.1  4.84137 -0.219103 i
 2.16364  4.84137 -0.212236 i
 2.22727  4.84137 -0.204417 i
 2.29091  4.84137 -0.195656 i
 2.35455  4.84137 -0.185967 i
 2.41818  4.84137 -0.175367 i
 2.48182  4.84137 -0.163876 i
 2.54545  4.84137 -0.151517 i
 2.60909  4.84137 -0.138319 i
 2.67273  4.84137 -0.124313 i
 2.73636  4.84137 -0.109531 i
 2.8  4.84137 -0.094012 i
 2.86364  4.84137 -0.0777974 i
 2.92727  4.84137 -0.0609317 i
 2.99091  4.84137 -0.043463 i
 3.05455  4.84137 -0.0254427 i
 3.11818  4.84137 -0.0069257 i
 3.18182  4.84137 -0.0120301 i
 3.24545  4.84137 -0.0313635 i
 3.30909  4.84137 -0.0510103 i
 3.37273  4.84137 -0.0709035 i
 3.43636  4.84137 -0.0909733 i
 3.5  4.84137 -0.111147 i
 3.56364  4.84137 -0.131351 i
 3.62727  4.84137 -0.151506 i
 3.69091  4.84137 -0.171534 i
 3.75455  4.84137 -0.191355 i
 3.81818  4.84137 -0.210885 i
 3.88182  4.84137 -0.23004 i
 3.94545  4.84137 -0.248736 i
 4.00909  4.84137 -0.266887 i
 4.07273  4.84137 -0.284406 i
 4.13636  4.84137 -0.301206 i
 4.2  4.84137 -0.317202 i
 4.26364  4.84137 -0.332307 i
 4.32727  4.84137 -0.346437 i
 4.39091  4.84137 -0.359506 i
 4.45455  4.84137 -0.371432 i
 4.51818  4.84137 -0.382134 i
 4.58182  4.84137 -0.391534 i
 4.64545  4.84137 -0.399556 i
 4.70909  4.84137 -0.406127 i
 4.77273  4.84137 -0.411176 i
 4.83636  4.84137 -0.414638 i
 4.9  4.84137 -0.416452 i
 4.96364  4.84137 -0.416559 i
 5.02727  4.84137 -0.414908 i
 5.09091  4.84137 -0.411451 i
 5.15455  4.84137 -0.406148 i
 5.21818  4.84137 -0.398962 i
 5.28182  4.84137 -0.389865 i
 5.34545  4.84137 -0.378835 i
 5.40909  4.84137 -0.365855 i
 5.47273  4.84137 -0.350919 i
 5.53636  4.84137 -0.334026 i
 5.6  4.84137 -0.315184 i
 5.66364  4.84137 -0.294409 i
 5.72727  4.84137 -0.271724 i
 5.79091  4.84137 -0.247163 i
 5.85455  4.84137 -0.220767 i
 5.91818  4.84137 -0.192587 i
 5.98182  4.84137 -0.162683 i
 6.04545  4.84137 -0.131123 i
 6.10909  4.84137 -0.0979858 i
 6.17273  4.84137 -0.0633573 i
 6.23636  4.84137 -0.0273342 i
 6.3  4.84137 -0.00997812 i

# IsoCurve 131, 100 points
# x y z type
 0  4.86707 -0 i
 0.0636364  4.86707 -0.0169707 i
 0.127273  4.86707 -0.0338861 i
 0.190909  4.86707 -0.0506911 i
 0.254545  4.86707 -0.0673308 i
 0.318182  4.86707 -0.0837506 i
 0.381818  4.86707 -0.0998962 i
 0.445455  4.86707 -0.115714 i
 0.509091  4.86707 -0.131151 i
 0.572727  4.86707 -0.146154 i
 0.636364  4.86707 -0.160673 i
 0.7  4.86707 -0.174657 i
 0.763636  4.86707 -0.188055 i
 0.827273  4.86707 -0.200821 i
 0.890909  4.86707 -0.212907 i
 0.954545  4.86707 -0.224266 i
 1.01818  4.86707 -0.234857 i
 1.08182  4.86707 -0.244635 i
 1.14545  4.86707 -0.25356 i
 1.20909  4.86707 -0.261594 i
 1.27273  4.86707 -0.2687 i
 1.33636  4.86707 -0.274843 i
 1.4  4.86707 -0.279992 i
 1.46364  4.86707 -0.284116 i
 1.52727  4.86707 -0.287188 i
 1.59091  4.86707 -0.289183 i
 1.65455  4.86707 -0.290081 i
 1.71818  4.86707 -0.289861 i
 1.78182  4.86707 -0.288508 i
 1.84545  4.86707 -0.28601 i
 1.90909  4.86707 -0.282356 i
 1.97273  4.86707 -0.277542 i
 2.03636  4.86707 -0.271565 i
 2.1  4.86707 -0.264425 i
 2.16364  4.86707 -0.256128 i
 2.22727  4.86707 -0.246683 i
 2.29091  4.86707 -0.236102 i
 2.35455  4.86707 -0.224402 i
 2.41818  4.86707 -0.211602 i
 2.48182  4.86707 -0.197729 i
 2.54545  4.86707 -0.182811 i
 2.60909  4.86707 -0.166881 i
 2.67273  4.86707 -0.149976 i
 2.73636  4.86707 -0.132137 i
 2.8  4.86707 -0.113411 i
 2.86364  4.86707 -0.0938467 i
 2.92727  4.86707 -0.0734987 i
 2.99091  4.86707 -0.0524249 i
 3.05455  4.86707 -0.0306877 i
 3.11818  4.86707 -0.00835307 i
 3.18182  4.86707 -0.0145089 i
 3.24545  4.86707 -0.0378243 i
 3.30909  4.86707 -0.0615159 i
 3.37273  4.86707 -0.0855026 i
 3.43636  4.86707 -0.1097 i
 3.5  4.86707 -0.134021 i
 3.56364  4.86707 -0.158376 i
 3.62727  4.86707 -0.182671 i
 3.69091  4.86707 -0.206811 i
 3.75455  4.86707 -0.230698 i
 3.81818  4.86707 -0.254233 i
 3.88182  4.86707 -0.277314 i
 3.94545  4.86707 -0.29984 i
 4.00909  4.86707 -0.321706 i
 4.07273  4.86707 -0.34281 i
 4.13636  4.86707 -0.363046 i
 4.2  4.86707 -0.382311 i
 4.26364  4.86707 -0.4005 i
 4.32727  4.86707 -0.417512 i
 4.39091  4.86707 -0.433245 i
 4.45455  4.86707 -0.4476 i
 4.51818  4.86707 -0.460479 i
 4.58182  4.86707 -0.471788 i
 4.64545  4.86707 -0.481435 i
 4.70909  4.86707 -0.489333 i
 4.77273  4.86707 -0.495398 i
 4.83636  4.86707 -0.499551 i
 4.9  4.86707 -0.501716 i
 4.96364  4.86707 -0.501827 i
 5.02727  4.86707 -0.499819 i
 5.09091  4.86707 -0.495637 i
 5.15455  4.86707 -0.48923 i
 5.21818  4.86707 -0.480557 i
 5.28182  4.86707 -0.469583 i
 5.34545  4.86707 -0.45628 i
 5.40909  4.86707 -0.440632 i
 5.47273  4.86707 -0.422628 i
 5.53636  4.86707 -0.402269 i
 5.6  4.86707 -0.379564 i
 5.66364  4.86707 -0.354532 i
 5.72727  4.86707 -0.327204 i
 5.79091  4.86707 -0.297618 i
 5.85455  4.86707 -0.265825 i
 5.91818  4.86707 -0.231886 i
 5.98182  4.86707 -0.195873 i
 6.04545  4.86707 -0.15787 i
 6.10909  4.86707 -0.117969 i
 6.17273  4.86707 -0.0762757 i
 6.23636  4.86707 -0.0329065 i
 6.3  4.86707 -0.0120119 i

# IsoCurve 132, 100 points
# x y z type
 0  4.89277 -0 i
 0.0636364  4.89277 -0.0199245 i
 0.127273  4.89277 -0.0397841 i
 0.190909  4.89277 -0.059514 i
 0.254545  4.89277 -0.0790495 i
 0.318182  4.89277 -0.0983264 i
 0.381818  4.89277 -0.117281 i
 0.445455  4.89277 -0.13585 i
 0.509091  4.89277 -0.153972 i
 0.572727  4.89277 -0.171584 i
 0.636364  4.89277 -0.188627 i
 0.7  4.89277 -0.20504 i
 0.763636  4.89277 -0.220766 i
 0.827273  4.89277 -0.235748 i
 0.890909  4.89277 -0.249932 i
 0.954545  4.89277 -0.263262 i
 1.01818  4.89277 -0.275688 i
 1.08182  4.89277 -0.28716 i
 1.14545  4.89277 -0.29763 i
 1.20909  4.89277 -0.307053 i
 1.27273  4.89277 -0.315386 i
 1.33636  4.89277 -0.322589 i
 1.4  4.89277 -0.328623 i
 1.46364  4.89277 -0.333454 i
 1.52727  4.89277 -0.33705 i
 1.59091  4.89277 -0.339382 i
 1.65455  4.89277 -0.340424 i
 1.71818  4.89277 -0.340156 i
 1.78182  4.89277 -0.338557 i
 1.84545  4.89277 -0.335615 i
 1.90909  4.89277 -0.331317 i
 1.97273  4.89277 -0.325657 i
 2.03636  4.89277 -0.318632 i
 2.1  4.89277 -0.310244 i
 2.16364  4.89277 -0.300499 i
 2.22727  4.89277 -0.289407 i
 2.29091  4.89277 -0.276983 i
 2.35455  4.89277 -0.263247 i
 2.41818  4.89277 -0.248222 i
 2.48182  4.89277 -0.23194 i
 2.54545  4.89277 -0.214432 i
 2.60909  4.89277 -0.195739 i
 2.67273  4.89277 -0.175903 i
 2.73636  4.89277 -0.154975 i
 2.8  4.89277 -0.133007 i
 2.86364  4.89277 -0.110058 i
 2.92727  4.89277 -0.0861912 i
 2.99091  4.89277 -0.0614758 i
 3.05455  4.89277 -0.0359843 i
 3.11818  4.89277 -0.00979438 i
 3.18182  4.89277 -0.0170117 i
 3.24545  4.89277 -0.0443472 i
 3.30909  4.89277 -0.0721215 i
 3.37273  4.89277 -0.100239 i
 3.43636  4.89277 -0.128602 i
 3.5  4.89277 -0.157108 i
 3.56364  4.89277 -0.18565 i
 3.62727  4.89277 -0.21412 i
 3.69091  4.89277 -0.242406 i
 3.75455  4.89277 -0.270393 i
 3.81818  4.89277 -0.297966 i
 3.88182  4.89277 -0.325004 i
 3.94545  4.89277 -0.35139 i
 4.00909  4.89277 -0.377 i
 4.07273  4.89277 -0.401715 i
 4.13636  4.89277 -0.425411 i
 4.2  4.89277 -0.447967 i
 4.26364  4.89277 -0.469262 i
 4.32727  4.89277 -0.489175 i
 4.39091  4.89277 -0.507589 i
 4.45455  4.89277 -0.524386 i
 4.51818  4.89277 -0.539453 i
 4.58182  4.89277 -0.55268 i
 4.64545  4.89277 -0.56396 i
 4.70909  4.89277 -0.57319 i
 4.77273  4.89277 -0.580272 i
 4.83636  4.89277 -0.585113 i
 4.9  4.89277 -0.587628 i
 4.96364  4.89277 -0.587735 i
 5.02727  4.89277 -0.585362 i
 5.09091  4.89277 -0.580443 i
 5.15455  4.89277 -0.572919 i
 5.21818  4.89277 -0.562741 i
 5.28182  4.89277 -0.54987 i
 5.34545  4.89277 -0.534274 i
 5.40909  4.89277 -0.515932 i
 5.47273  4.89277 -0.494834 i
 5.53636  4.89277 -0.47098 i
 5.6  4.89277 -0.444381 i
 5.66364  4.89277 -0.415061 i
 5.72727  4.89277 -0.383053 i
 5.79091  4.89277 -0.348406 i
 5.85455  4.89277 -0.311177 i
 5.91818  4.89277 -0.271439 i
 5.98182  4.89277 -0.229276 i
 6.04545  4.89277 -0.184785 i
 6.10909  4.89277 -0.138077 i
 6.17273  4.89277 -0.0892743 i
 6.23636  4.89277 -0.0385131 i
 6.3  4.89277 -0.014058 i

# IsoCurve 133, 100 points
# x y z type
 0  4.91847 -0 i
 0.0636364  4.91847 -0.0229125 i
 0.127273  4.91847 -0.0457503 i
 0.190909  4.91847 -0.0684387 i
 0.254545  4.91847 -0.0909032 i
 0.318182  4.91847 -0.11307 i
 0.381818  4.91847 -0.134866 i
 0.445455  4.91847 -0.156218 i
 0.509091  4.91847 -0.177055 i
 0.572727  4.91847 -0.197305 i
 0.636364  4.91847 -0.2169 i
 0.7  4.91847 -0.23577 i
 0.763636  4.91847 -0.253849 i
 0.827273  4.91847 -0.271072 i
 0.890909  4.91847 -0.287375 i
 0.954545  4.91847 -0.302697 i
 1.01818  4.91847 -0.316978 i
 1.08182  4.91847 -0.330161 i
 1.14545  4.91847 -0.342191 i
 1.20909  4.91847 -0.353017 i
 1.27273  4.91847 -0.362589 i
 1.33636  4.91847 -0.370859 i
 1.4  4.91847 -0.377786 i
 1.46364  4.91847 -0.38333 i
 1.52727  4.91847 -0.387452 i
 1.59091  4.91847 -0.390122 i
 1.65455  4.91847 -0.391309 i
 1.71818  4.91847 -0.390988 i
 1.78182  4.91847 -0.389138 i
 1.84545  4.91847 -0.385743 i
 1.90909  4.91847 -0.380791 i
 1.97273  4.91847 -0.374273 i
 2.03636  4.91847 -0.366187 i
 2.1  4.91847 -0.356535 i
 2.16364  4.91847 -0.345323 i
 2.22727  4.91847 -0.332564 i
 2.29091  4.91847 -0.318276 i
 2.35455  4.91847 -0.302481 i
 2.41818  4.91847 -0.285207 i
 2.48182  4.91847 -0.266488 i
 2.54545  4.91847 -0.246363 i
 2.60909  4.91847 -0.224877 i
 2.67273  4.91847 -0.202081 i
 2.73636  4.91847 -0.178031 i
 2.8  4.91847 -0.152789 i
 2.86364  4.91847 -0.126421 i
 2.92727  4.91847 -0.0990025 i
 2.99091  4.91847 -0.0706106 i
 3.05455  4.91847 -0.0413296 i
 3.11818  4.91847 -0.0112488 i
 3.18182  4.91847 -0.0195371 i
 3.24545  4.91847 -0.0509286 i
 3.30909  4.91847 -0.0828213 i
 3.37273  4.91847 -0.115106 i
 3.43636  4.91847 -0.14767 i
 3.5  4.91847 -0.180394 i
 3.56364  4.91847 -0.213158 i
 3.62727  4.91847 -0.245837 i
 3.69091  4.91847 -0.278301 i
 3.75455  4.91847 -0.31042 i
 3.81818  4.91847 -0.34206 i
 3.88182  4.91847 -0.373085 i
 3.94545  4.91847 -0.403357 i
 4.00909  4.91847 -0.432738 i
 4.07273  4.91847 -0.461088 i
 4.13636  4.91847 -0.488267 i
 4.2  4.91847 -0.514135 i
 4.26364  4.91847 -0.538554 i
 4.32727  4.91847 -0.561385 i
 4.39091  4.91847 -0.582494 i
 4.45455  4.91847 -0.601747 i
 4.51818  4.91847 -0.619013 i
 4.58182  4.91847 -0.634166 i
 4.64545  4.91847 -0.647083 i
 4.70909  4.91847 -0.657648 i
 4.77273  4.91847 -0.665748 i
 4.83636  4.91847 -0.671278 i
 4.9  4.91847 -0.674137 i
 4.96364  4.91847 -0.674235 i
 5.02727  4.91847 -0.671488 i
 5.09091  4.91847 -0.66582 i
 5.15455  4.91847 -0.657165 i
 5.21818  4.91847 -0.645468 i
 5.28182  4.91847 -0.630681 i
 5.34545  4.91847 -0.612771 i
 5.40909  4.91847 -0.591714 i
 5.47273  4.91847 -0.567497 i
 5.53636  4.91847 -0.540121 i
 5.6  4.91847 -0.5096 i
 5.66364  4.91847 -0.47596 i
 5.72727  4.91847 -0.439241 i
 5.79091  4.91847 -0.399497 i
 5.85455  4.91847 -0.356797 i
 5.91818  4.91847 -0.311223 i
 5.98182  4.91847 -0.262871 i
 6.04545  4.91847 -0.211854 i
 6.10909  4.91847 -0.158299 i
 6.17273  4.91847 -0.102346 i
 6.23636  4.91847 -0.0441507 i
 6.3  4.91847 -0.0161153 i

# IsoCurve 134, 100 points
# x y z type
 0  4.94418 -0 i
 0.0636364  4.94418 -0.025933 i
 0.127273  4.94418 -0.0517813 i
 0.190909  4.94418 -0.0774603 i
 0.254545  4.94418 -0.102886 i
 0.318182  4.94418 -0.127974 i
 0.381818  4.94418 -0.152641 i
 0.445455  4.94418 -0.176806 i
 0.509091  4.94418 -0.200387 i
 0.572727  4.94418 -0.223303 i
 0.636364  4.94418 -0.245476 i
 0.7  4.94418 -0.266829 i
 0.763636  4.94418 -0.287286 i
 0.827273  4.94418 -0.306772 i
 0.890909  4.94418 -0.325216 i
 0.954545  4.94418 -0.342549 i
 1.01818  4.94418 -0.358703 i
 1.08182  4.94418 -0.373614 i
 1.14545  4.94418 -0.387219 i
 1.20909  4.94418 -0.39946 i
 1.27273  4.94418 -0.410281 i
 1.33636  4.94418 -0.419629 i
 1.4  4.94418 -0.427456 i
 1.46364  4.94418 -0.433716 i
 1.52727  4.94418 -0.438369 i
 1.59091  4.94418 -0.441376 i
 1.65455  4.94418 -0.442706 i
 1.71818  4.94418 -0.442329 i
 1.78182  4.94418 -0.440223 i
 1.84545  4.94418 -0.436368 i
 1.90909  4.94418 -0.430752 i
 1.97273  4.94418 -0.423365 i
 2.03636  4.94418 -0.414204 i
 2.1  4.94418 -0.403272 i
 2.16364  4.94418 -0.390577 i
 2.22727  4.94418 -0.376133 i
 2.29091  4.94418 -0.359959 i
 2.35455  4.94418 -0.342083 i
 2.41818  4.94418 -0.322535 i
 2.48182  4.94418 -0.301355 i
 2.54545  4.94418 -0.278586 i
 2.60909  4.94418 -0.254281 i
 2.67273  4.94418 -0.228495 i
 2.73636  4.94418 -0.201293 i
 2.8  4.94418 -0.172746 i
 2.86364  4.94418 -0.142929 i
 2.92727  4.94418 -0.111925 i
 2.99091  4.94418 -0.0798242 i
 3.05455  4.94418 -0.0467206 i
 3.11818  4.94418 -0.0127156 i
 3.18182  4.94418 -0.0220837 i
 3.24545  4.94418 -0.0575648 i
 3.30909  4.94418 -0.0936094 i
 3.37273  4.94418 -0.130094 i
 3.43636  4.94418 -0.166891 i
 3.5  4.94418 -0.203867 i
 3.56364  4.94418 -0.240885 i
 3.62727  4.94418 -0.277802 i
 3.69091  4.94418 -0.314475 i
 3.75455  4.94418 -0.350755 i
 3.81818  4.94418 -0.38649 i
 3.88182  4.94418 -0.421528 i
 3.94545  4.94418 -0.455713 i
 4.00909  4.94418 -0.488888 i
 4.07273  4.94418 -0.520895 i
 4.13636  4.94418 -0.551577 i
 4.2  4.94418 -0.580777 i
 4.26364  4.94418 -0.608337 i
 4.32727  4.94418 -0.634101 i
 4.39091  4.94418 -0.657919 i
 4.45455  4.94418 -0.679637 i
 4.51818  4.94418 -0.699111 i
 4.58182  4.94418 -0.716197 i
 4.64545  4.94418 -0.730758 i
 4.70909  4.94418 -0.74266 i
 4.77273  4.94418 -0.751779 i
 4.83636  4.94418 -0.757994 i
 4.9  4.94418 -0.761195 i
 4.96364  4.94418 -0.761277 i
 5.02727  4.94418 -0.758147 i
 5.09091  4.94418 -0.751719 i
 5.15455  4.94418 -0.741921 i
 5.21818  4.94418 -0.728689 i
 5.28182  4.94418 -0.71197 i
 5.34545  4.94418 -0.691727 i
 5.40909  4.94418 -0.667932 i
 5.47273  4.94418 -0.640573 i
 5.53636  4.94418 -0.609651 i
 5.6  4.94418 -0.575181 i
 5.66364  4.94418 -0.537193 i
 5.72727  4.94418 -0.495733 i
 5.79091  4.94418 -0.450863 i
 5.85455  4.94418 -0.402659 i
 5.91818  4.94418 -0.351215 i
 5.98182  4.94418 -0.29664 i
 6.04545  4.94418 -0.239062 i
 6.10909  4.94418 -0.178623 i
 6.17273  4.94418 -0.115482 i
 6.23636  4.94418 -0.0498159 i
 6.3  4.94418 -0.0181826 i

# IsoCurve 135, 100 points
# x y z type
 0  4.96988 -0 i
 0.0636364  4.96988 -0.0289843 i
 0.127273  4.96988 -0.0578738 i
 0.190909  4.96988 -0.0865738 i
 0.254545  4.96988 -0.11499 i
 0.318182  4.96988 -0.143029 i
 0.381818  4.96988 -0.170597 i
 0.445455  4.96988 -0.197603 i
 0.509091  4.96988 -0.223955 i
 0.572727  4.96988 -0.249564 i
 0.636364  4.96988 -0.274341 i
 0.7  4.96988 -0.2982 i
 0.763636  4.96988 -0.321057 i
 0.827273  4.96988 -0.342829 i
 0.890909  4.96988 -0.363435 i
 0.954545  4.96988 -0.382798 i
 1.01818  4.96988 -0.400842 i
 1.08182  4.96988 -0.417495 i
 1.14545  4.96988 -0.432689 i
 1.20909  4.96988 -0.446357 i
 1.27273  4.96988 -0.458437 i
 1.33636  4.96988 -0.468871 i
 1.4  4.96988 -0.477604 i
 1.46364  4.96988 -0.484585 i
 1.52727  4.96988 -0.48977 i
 1.59091  4.96988 -0.493116 i
 1.65455  4.96988 -0.494586 i
 1.71818  4.96988 -0.494151 i
 1.78182  4.96988 -0.491783 i
 1.84545  4.96988 -0.487461 i
 1.90909  4.96988 -0.481171 i
 1.97273  4.96988 -0.472904 i
 2.03636  4.96988 -0.462655 i
 2.1  4.96988 -0.450429 i
 2.16364  4.96988 -0.436234 i
 2.22727  4.96988 -0.420087 i
 2.29091  4.96988 -0.402009 i
 2.35455  4.96988 -0.38203 i
 2.41818  4.96988 -0.360187 i
 2.48182  4.96988 -0.336521 i
 2.54545  4.96988 -0.311084 i
 2.60909  4.96988 -0.283932 i
 2.67273  4.96988 -0.25513 i
 2.73636  4.96988 -0.224749 i
 2.8  4.96988 -0.192867 i
 2.86364  4.96988 -0.159571 i
 2.92727  4.96988 -0.124953 i
 2.99091  4.96988 -0.0891115 i
 3.05455  4.96988 -0.0521543 i
 3.11818  4.96988 -0.0141939 i
 3.18182  4.96988 -0.0246501 i
 3.24545  4.96988 -0.064252 i
 3.30909  4.96988 -0.10448 i
 3.37273  4.96988 -0.145195 i
 3.43636  4.96988 -0.186256 i
 3.5  4.96988 -0.227513 i
 3.56364  4.96988 -0.268813 i
 3.62727  4.96988 -0.309999 i
 3.69091  4.96988 -0.350908 i
 3.75455  4.96988 -0.391375 i
 3.81818  4.96988 -0.431231 i
 3.88182  4.96988 -0.470306 i
 3.94545  4.96988 -0.508426 i
 4.00909  4.96988 -0.545417 i
 4.07273  4.96988 -0.581102 i
 4.13636  4.96988 -0.615307 i
 4.2  4.96988 -0.647854 i
 4.26364  4.96988 -0.67857 i
 4.32727  4.96988 -0.707282 i
 4.39091  4.96988 -0.733819 i
 4.45455  4.96988 -0.758014 i
 4.51818  4.96988 -0.779703 i
 4.58182  4.96988 -0.798728 i
 4.64545  4.96988 -0.814935 i
 4.70909  4.96988 -0.828177 i
 4.77273  4.96988 -0.838314 i
 4.83636  4.96988 -0.845213 i
 4.9  4.96988 -0.84875 i
 4.96364  4.96988 -0.84881 i
 5.02727  4.96988 -0.845288 i
 5.09091  4.96988 -0.838092 i
 5.15455  4.96988 -0.827137 i
 5.21818  4.96988 -0.812355 i
 5.28182  4.96988 -0.793689 i
 5.34545  4.96988 -0.771095 i
 5.40909  4.96988 -0.744543 i
 5.47273  4.96988 -0.714021 i
 5.53636  4.96988 -0.679529 i
 5.6  4.96988 -0.641086 i
 5.66364  4.96988 -0.598725 i
 5.72727  4.96988 -0.552498 i
 5.79091  4.96988 -0.502472 i
 5.85455  4.96988 -0.448735 i
 5.91818  4.96988 -0.391391 i
 5.98182  4.96988 -0.330563 i
 6.04545  4.96988 -0.266391 i
 6.10909  4.96988 -0.199036 i
 6.17273  4.96988 -0.128675 i
 6.23636  4.96988 -0.0555055 i
 6.3  4.96988 -0.0202586 i

# IsoCurve 136, 100 points
# x y z type
 0  4.99558 -0 i
 0.0636364  4.99558 -0.0320647 i
 0.127273  4.99558 -0.0640243 i
 0.190909  4.99558 -0.0957741 i
 0.254545  4.99558 -0.12721 i
 0.318182  4.99558 -0.158227 i
 0.381818  4.99558 -0.188723 i
 0.445455  4.99558 -0.218596 i
 0.509091  4.99558 -0.247746 i
 0.572727  4.99558 -0.276072 i
 0.636364  4.99558 -0.303477 i
 0.7  4.99558 -0.329866 i
 0.763636  4.99558 -0.355145 i
 0.827273  4.99558 -0.379222 i
 0.890909  4.99558 -0.402008 i
 0.954545  4.99558 -0.423418 i
 1.01818  4.99558 -0.443369 i
 1.08182  4.99558 -0.46178 i
 1.14545  4.99558 -0.478575 i
 1.20909  4.99558 -0.493681 i
 1.27273  4.99558 -0.50703 i
 1.33636  4.99558 -0.518557 i
 1.4  4.99558 -0.528201 i
 1.46364  4.99558 -0.535908 i
 1.52727  4.99558 -0.541627 i
 1.59091  4.99558 -0.545311 i
 1.65455  4.99558 -0.546922 i
 1.71818  4.99558 -0.546424 i
 1.78182  4.99558 -0.543788 i
 1.84545  4.99558 -0.538993 i
 1.90909  4.99558 -0.532021 i
 1.97273  4.99558 -0.522862 i
 2.03636  4.99558 -0.511514 i
 2.1  4.99558 -0.49798 i
 2.16364  4.99558 -0.48227 i
 2.22727  4.99558 -0.464402 i
 2.29091  4.99558 -0.444401 i
 2.35455  4.99558 -0.4223 i
 2.41818  4.99558 -0.398139 i
 2.48182  4.99558 -0.371966 i
 2.54545  4.99558 -0.343837 i
 2.60909  4.99558 -0.313814 i
 2.67273  4.99558 -0.28197 i
 2.73636  4.99558 -0.248383 i
 2.8  4.99558 -0.213141 i
 2.86364  4.99558 -0.176338 i
 2.92727  4.99558 -0.138076 i
 2.99091  4.99558 -0.0984672 i
 3.05455  4.99558 -0.0576276 i
 3.11818  4.99558 -0.0156829 i
 3.18182  4.99558 -0.0272348 i
 3.24545  4.99558 -0.0709863 i
 3.30909  4.99558 -0.115426 i
